S/N,Price,Pid,Property_name,Status,Neighboorhood,Income
0,2500000,E9857,Land for sale Eleranigbe Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7967157
1,30000000,"17,H2630",667.0 square meter Land for sale opebi street Opebi Ikeja Lagos,Qualified,Ikeja,4940054
2,3500000000,"10,18,H4485",3 bedroom House for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,2664110
3,340000000,H4413,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,5776502
4,28000000,G8554,3 bedroom Flat / Apartment for sale Igando Ikotun/Igando Lagos,Qualified,Igando,3447597
5,13000000,G5150,Land for sale Bucknor Isolo Lagos,Qualified,Isolo,3726097
6,12000000,G4891,1 bedroom mini flat Flat / Apartment for sale Ijegun Ikotun/Igando Lagos,Qualified,Igando,7542497
7,10000000,G4886,3 bedroom Bungalow for sale Abaranje Ikotun/Igando Lagos,Qualified,Igando,3554928
8,450000000,H2245,6 bedroom House for sale Banana Island Ikoyi Lagos,Unqualified,Ikoyi,7774701
9,30000000,H0634,3 bedroom Flat / Apartment for sale Oral Estate Ikota Lekki Lagos,Qualified,Lekki,5722744
10,7000000,H0652,Land for sale Ajah Sangotedo Ajah Lagos,Qualified,Ajah,5168303
11,180000000,H3290,5 bedroom House for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,7014834
12,160000000,H4181,6 bedroom House for sale Pinnock Beach estate Jakande Lekki Lagos,Unqualified,Lekki,2967669
13,20000000,"20,H5794",3 bedroom Bungalow for sale opic Isheri North Ojodu Lagos,Qualified,Ojo,4677772
14,2500000,H1579,Land for sale Eleko Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8508997
15,60000000,G4612,4 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,9976634
16,5000000,H1058,830.0 square meter Land for sale Bucknor Isolo Lagos,Qualified,Isolo,5821676
17,60000000,G3849,4 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,5329563
18,4000000,H4686,Land for sale Onosa Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3859385
19,30000000,G5330,5 bedroom Duplex for sale Thomas estate Ajah Lagos,Qualified,Ajah,8658678
20,25000000,G6335,Land for sale Eleko Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7151696
21,50000000,H5031,Office Space for sale Egbeda Egbeda Alimosho Lagos,Unqualified,Alimosho,1268307
22,55000000,G9381,4 bedroom Duplex for sale chevy view chevron Lekki Lagos,Qualified,Lekki,9955119
23,95000000,H5748,4 bedroom Duplex for sale Off Lateef Jakande Road Agidingbi Ikeja Lagos,Unqualified,Ikeja,4301857
24,600000000,H1892,House for sale Ikoyi S.W Ikoyi Lagos,Unqualified,Ikoyi,7438623
25,600000000,H5727,Land for sale Osborne Foreshore Estate Ikoyi Lagos,Unqualified,Ikoyi,5128058
26,22000000,G3287,Land for sale Sangotedo Ajah Lagos,Unqualified,Sangotedo,509960
27,42000000,G3278,4 bedroom Flat / Apartment for sale Sangotedo Ajah Lagos,Unqualified,Sangotedo,1246150
28,42000000,G3288,Land for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,2694208
29,40000000,G3838,Land for sale Off Lekki-Epe Expressway Ajah Lagos,Qualified,Lekki,8425754
30,80000000,G3835,Land for sale Off Lekki-Epe Expressway Ajah Lagos,Unqualified,Lekki,3985344
31,10000000000,"700,H4285",1000.0 square meter Commercial Property for sale Free Trade Zone Ibeju-Lekki Lagos,Unqualified,Ibeju-Lekki,1487798
32,240000000,H4292,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,8356485
33,55000000,H2120,5 bedroom Duplex for sale Ajah Thomas estate Ajah Lagos,Qualified,Ajah,3934108
34,140000000,G9447,Land for sale before Abraham adesanya Abraham adesanya estate Ajah Lagos,Unqualified,Ajah,2787719
35,3000000,H4272,1000.0 square meter Land for sale Lekki Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7790447
36,34000000,H4585,4 bedroom Flat / Apartment for sale Sangotedo Ajah Lagos,Unqualified,Sangotedo,287401
37,25000000,H4579,4 bedroom Flat / Apartment for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,1743015
